,Anchor,Positive,Negative
4611,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",The film tries too hard to be funny and tries too hard to be hip.,"Ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid."
4612,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",The film tries too hard to be funny and tries too hard to be hip.,"It's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation."
4613,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",The character of zigzag is not sufficiently developed to support a film constructed around him.,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
4614,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.",Seldom has a movie so closely matched the spirit of a man and his work.
4615,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.","There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority."
4616,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.",A solid film... but more conscientious than it is truly stirring.
4617,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.","An artful, intelligent film that stays within the confines of a well-established genre."
4618,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.","Displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential."
4619,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
4620,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
4621,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,It's a charming and often affecting journey.,"For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never really builds up a head of emotional steam."
4622,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,"For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never really builds up a head of emotional steam."
4623,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,Rare birds has more than enough charm to make it memorable.,"For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never really builds up a head of emotional steam."
4624,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of'60s and'70s european-set spy pictures.","An artful, intelligent film that stays within the confines of a well-established genre.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4625,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of'60s and'70s european-set spy pictures.","A gripping movie, played with performances that are all understated and touching.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4626,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of'60s and'70s european-set spy pictures.","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",.. plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller.
4627,"This is a good script, good dialogue, funny even for adults.",Enormously entertaining for moviegoers of any age.,"What is 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
4628,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,A sometimes tedious film.
4629,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,The film tunes into a grief that could lead a man across centuries.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
4630,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.
4631,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,It's made with deftly unsettling genre flair.,"If the movie succeeds in instilling a wary sense of ` there but for the grace of god,' it is far too self-conscious to draw you deeply into its world."
4632,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,Uses high comedy to evoke surprising poignance.,This movie is maddening.
4633,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,Uses high comedy to evoke surprising poignance.,.. a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.
4634,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,Too much of the humor falls flat.,Uses high comedy to evoke surprising poignance.
4635,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
4636,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",A rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.
4637,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,The heavy-handed film is almost laughable as a consequence.,Funny but perilously slight.
4638,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,"His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.",It wants to tweak them with a taste of tangy new humor.
4639,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,What the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.,Uses high comedy to evoke surprising poignance.
4640,I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.,What the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
4641,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","It will grip even viewers who are n't interested in rap, as it cuts to the heart of american society in an unnerving way."
4642,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","A broad, melodramatic estrogen opera that's pretty toxic in its own right.",Uses high comedy to evoke surprising poignance.
4643,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.",A coarse and stupid gross-out.,Uses high comedy to evoke surprising poignance.
4644,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.","It will grip even viewers who are n't interested in rap, as it cuts to the heart of american society in an unnerving way."
4645,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",It's made with deftly unsettling genre flair.
4646,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","Forced, familiar and thoroughly condescending.",Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.
4647,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.
4648,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",Uses high comedy to evoke surprising poignance.
4649,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.","It will grip even viewers who are n't interested in rap, as it cuts to the heart of american society in an unnerving way."
4650,"This piece of channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast.",A string of rehashed sight gags based in insipid vulgarity.,"It will grip even viewers who are n't interested in rap, as it cuts to the heart of american society in an unnerving way."
4651,A delightful coming-of-age story.,Enormously entertaining for moviegoers of any age.,"It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
4652,A delightful coming-of-age story.,A strangely compelling and brilliantly acted psychological drama.,"It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
4653,"A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4654,"A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4655,"A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",A movie with a real anarchic flair.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4656,A strangely compelling and brilliantly acted psychological drama.,"It proves quite compelling as an intense, brooding character study.","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
4657,A strangely compelling and brilliantly acted psychological drama.,Very psychoanalytical - provocatively so - and also refreshingly literary.,"It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
4658,A strangely compelling and brilliantly acted psychological drama.,"This is human comedy at its most amusing, interesting and confirming.","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way."
4659,The only excitement comes when the credits finally roll and you get to leave the theater.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,Two hours fly by - opera's a pleasure when you do n't have to endure intermissions - and even a novice to the form comes away exhilarated.
4660,The only excitement comes when the credits finally roll and you get to leave the theater.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
4661,The only excitement comes when the credits finally roll and you get to leave the theater.,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
4662,The only excitement comes when the credits finally roll and you get to leave the theater.,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.","If you can stomach the rough content, it's worth checking out for the performances alone."
4663,The only excitement comes when the credits finally roll and you get to leave the theater.,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.","A gripping movie, played with performances that are all understated and touching."
4664,The only excitement comes when the credits finally roll and you get to leave the theater.,A sometimes tedious film.,The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.
4665,The only excitement comes when the credits finally roll and you get to leave the theater.,But what are adults doing in the theater at all?,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
4666,The only excitement comes when the credits finally roll and you get to leave the theater.,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",One of the most significant moviegoing pleasures of the year.
4667,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","While the resident evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only succeeds in the third of these.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
4668,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","The film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle.","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness."
4669,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
4670,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system."
4671,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.","Good film, but very glum."
4672,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.",Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
4673,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.",Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system."
4674,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.",Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"Good film, but very glum."
4675,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness."
4676,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","It takes a certain kind of horror movie to qualify as ` worse than expected,' but ghost ship somehow manages to do exactly that.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
4677,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","It takes a certain kind of horror movie to qualify as ` worse than expected,' but ghost ship somehow manages to do exactly that.","Good film, but very glum."
4678,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system."
4679,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
4680,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","It's a cookie-cutter movie, a cut-and-paste job.","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others."
4681,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","It's a cookie-cutter movie, a cut-and-paste job.","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness."
4682,"The movie is dawn of the dead crossed with john carpenter's ghosts of mars, with zombies not as ghoulish as the first and trains not as big as the second.","In all, this is a watchable movie that's not quite the memorable experience it might have been.","Good film, but very glum."
4683,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.,"The last 20 minutes are somewhat redeeming, but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes"
4684,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.,"Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
4685,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",Old-form moviemaking at its best.,"Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
4686,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","Still, as a visual treat, the film is almost unsurpassed.","It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
4687,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of'60s and'70s european-set spy pictures.","Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
4688,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","The movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults.","Expect the same-old, lame-old slasher nonsense, just with different scenery."
4689,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past.","The last 20 minutes are somewhat redeeming, but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes"
4690,"It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","An artful, intelligent film that stays within the confines of a well-established genre.","Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
4691,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.","It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes."
4692,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",Travels a fascinating arc from hope and euphoria to reality and disillusionment.,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4693,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
4694,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution."
4695,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","It haunts, horrifies, startles and fascinates; it is impossible to look away.",Verbinski implements every hack-artist trick to give us the ooky-spookies.
4696,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","It haunts, horrifies, startles and fascinates; it is impossible to look away.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution."
4697,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","A study in shades of gray, offering itself up in subtle plot maneuvers...","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution."
4698,It's a buggy drag.,"It's slow - very, very slow.",Funny but perilously slight.
4699,It's a buggy drag.,This movie is maddening.,Funny but perilously slight.
4700,It's a buggy drag.,This movie is maddening.,A painfully funny ode to bad behavior.
4701,It's a buggy drag.,"Not only unfunny, but downright repellent.",Hilariously inept and ridiculous.
4702,It's a buggy drag.,"Not only unfunny, but downright repellent.",A painfully funny ode to bad behavior.
4703,It's a buggy drag.,Plays like a volatile and overlong w magazine fashion spread.,A painfully funny ode to bad behavior.
4704,It's a buggy drag.,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",Funny but perilously slight.
4705,It's a buggy drag.,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",Hilariously inept and ridiculous.
4706,It's a buggy drag.,A sometimes tedious film.,A painfully funny ode to bad behavior.
4707,It wants to tweak them with a taste of tangy new humor.,Uses high comedy to evoke surprising poignance.,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult."
4708,It wants to tweak them with a taste of tangy new humor.,"Smart, provocative and blisteringly funny.","The humor is forced and heavy-handed, and occasionally simply unpleasant."
4709,It wants to tweak them with a taste of tangy new humor.,"Smart, provocative and blisteringly funny.","The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original."
4710,It wants to tweak them with a taste of tangy new humor.,"Smart, provocative and blisteringly funny.",I can take infantile humor... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.
4711,It wants to tweak them with a taste of tangy new humor.,"A smart, witty follow-up.","The humor is forced and heavy-handed, and occasionally simply unpleasant."
4712,It wants to tweak them with a taste of tangy new humor.,"A smart, witty follow-up.","Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy."
4713,It wants to tweak them with a taste of tangy new humor.,"While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","The humor is forced and heavy-handed, and occasionally simply unpleasant."
4714,Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,"Too often, the viewer is n't reacting to humor so much as they are wincing back in repugnance.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise."
4715,Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,"In the end, we are left with something like two ships passing in the night rather than any insights into gay love, chinese society or the price one pays for being dishonest.","It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise."
4716,Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,Nervous breakdowns are not entertaining.,"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience."
4717,Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,Nervous breakdowns are not entertaining.,"It moves quickly, adroitly, and without fuss; it does n't give you time to reflect on the inanity - and the cold war datedness - of its premise."
4718,Late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet.,Suffers from the lack of a compelling or comprehensible narrative.,"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience."
4719,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,"All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","This film seems thirsty for reflection, itself taking on adolescent qualities."
4720,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,"A gorgeous, witty, seductive movie.","This film seems thirsty for reflection, itself taking on adolescent qualities."
4721,A quiet treasure - a film to be savored.,Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,A sometimes tedious film.
4722,A quiet treasure - a film to be savored.,"Good film, but very glum.",A sometimes tedious film.
4723,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It's a cookie-cutter movie, a cut-and-paste job.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
4724,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
4725,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.",The movie's relatively simple plot and uncomplicated morality play well with the affable cast.
4726,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable."
4727,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
4728,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its characters"
4729,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.",Old-form moviemaking at its best.
4730,"The movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.","No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand."
4731,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
4732,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.","At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
4733,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.
4734,"This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
