,Anchor,Positive,label
25524,twitter paints a bleak futuristic picture of trickortreatin100years,an optical illusion makes lake sorvagsvatn look absolutely trippy,1
25525,twitter paints a bleak futuristic picture of trickortreatin100years,unapologetic self portraits that shatter perceptions of disability,1
25526,twitter paints a bleak futuristic picture of trickortreatin100years,"the view from the mountaintop martin luther king s turbulent, tragic last year",1
25527,twitter paints a bleak futuristic picture of trickortreatin100years,these vertigo inducing photographs will take your breath away,1
25528,bernadette peters comes up twice in one day,teen does more pullups in a day than you ll do in a lifetime,0
25529,bernadette peters comes up twice in one day,michelle obama powers through another day of doing half assed jumping jacks in middle school gym,1
25530,bernadette peters comes up twice in one day,rumsfeld wearing same shirt for fourth straight day,1
25531,bernadette peters comes up twice in one day,woman s greatest dream to one day dance in studio audience of the ellen degeneres show,1
25532,bernadette peters comes up twice in one day,fact repeated as urban legend,1
25533,bernadette peters comes up twice in one day,american dental association recommends making your gums hurt really bad once a day,1
25534,bernadette peters comes up twice in one day,mercedes ruehl reference lost on all but mercedes ruehl,1
25535,bernadette peters comes up twice in one day,chubby jewish boy dreams of one day being next apatow muse,1
25536,bernadette peters comes up twice in one day,diorama of rome built in a day,1
25537,bernadette peters comes up twice in one day,robin williams still missing after three day free association binge,1
25538,bernadette peters comes up twice in one day,woman pays full price for carpet during one day only non sale,1
25539,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,0
25540,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",personals ad takes hardline anti fatties stance,0
25541,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",cory booker tries to relate to rural voters by mangling hand in grain auger,0
25542,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture","area ceo likes to think of family as small, close knit business",0
25543,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",keynote speaker enlightens entire generation with theme that world is changing,0
25544,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",area man fantasized about for one and only time in his life,0
25545,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",an american dreamer in the age of trump,1
25546,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",marc andreessen s colonialism gaffe? a symptom of silicon valley bias,1
25547,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",donald trump s diary is a window into his first 100 days in office,1
25548,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture","trump excels at business, but he has no business in international politics",1
25549,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",ted cruz federal reserve is being run by philosopher kings,1
25550,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",the ugliest american thinkers from around the world weigh in on trump s rise,1
25551,"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",madrid s 72 year old feminist mayor shares her wisdom on life and politics,1
25552,does japan need to be involved in the middle east?,studio admits entire israeli palestinian conflict just marketing campaign for you don t mess with the zohan that got out of hand,0
25553,does japan need to be involved in the middle east?,u.s. to arab world stop hating us or suffer the consequences,0
25554,does japan need to be involved in the middle east?,bush asks advice for this friend of his who invaded iraq,0
25555,does japan need to be involved in the middle east?,saudi arabia announces escalation of human rights abuses to curry more favor with u.s.,0
25556,does japan need to be involved in the middle east?,calm sense of impending violence returns to middle east as ceasefire brokered,0
25557,does japan need to be involved in the middle east?,the prospects for mediation between saudi arabia and iran,1
25558,does japan need to be involved in the middle east?,do you need a country? here is one!,1
25559,does japan need to be involved in the middle east?,challenging the warsaw pact from within,1
25560,does japan need to be involved in the middle east?,there is no plan b either in yemen or in syria,1
25561,does japan need to be involved in the middle east?,"as trump and north korea hurl threats, hawaii prepares for a nuclear attack",1
25562,does japan need to be involved in the middle east?,iran can reform if it follows in china s footsteps,1
25563,does japan need to be involved in the middle east?,russia calls u.s. move to better arm syrian rebels a hostile act,1
25564,does japan need to be involved in the middle east?,world war iii with china,1
25565,does japan need to be involved in the middle east?,iran s corruption and human rights overlooked,1
25566,quentin tarantino breaks three day media silence,freud on how to forget the past,0
25567,quentin tarantino breaks three day media silence,fan prefers tarantino s early work when he was shelving movies all day at video store,1
25568,quentin tarantino breaks three day media silence,robin williams still missing after three day free association binge,1
25569,quentin tarantino breaks three day media silence,"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1
25570,quentin tarantino breaks three day media silence,the economist to halt production for month to let readers catch up,1
25571,quentin tarantino breaks three day media silence,fantasy baseball team suffers major setback as owner embarks on weeklong honeymoon without internet access,1
25572,quentin tarantino breaks three day media silence,radiator saving single loudest clank for 3 32 a.m.,1
25573,quentin tarantino breaks three day media silence,crowd can t believe balls on frontman who waited till third song to ask them how they re doing,1
25574,quentin tarantino breaks three day media silence,ceo sad nobody noticed new tie,1
25575,ted nugent talks that way even when buying socks,literally every sentence in this ted cruz quote is misleading or false,0
25576,ted nugent talks that way even when buying socks,things you say in emails vs. how you look typing them,0
25577,ted nugent talks that way even when buying socks,still daring to be different in dr. martens,0
25578,ted nugent talks that way even when buying socks,lebron and friends opened the espys with a speech you need to hear,0
25579,ted nugent talks that way even when buying socks,donald trump jr. s thanksgiving conversation starter tips spectacularly backfire,0
25580,ted nugent talks that way even when buying socks,gold bond spokesman grudgingly admits it makes your balls tingle,1
25581,ted nugent talks that way even when buying socks,npr listener acquires kick ass tote bag,1
25582,ted nugent talks that way even when buying socks,rush limbaugh tucks shirt back in following animated flat tax rant,1
25583,ted nugent talks that way even when buying socks,dog meets owner at door in desperate attempt to get ahead of diarrhea rug scandal,1
25584,ted nugent talks that way even when buying socks,ad exec doesn t care what proverb actually means,1
25585,kim kardashian s 11 best outfits of 2015,our nation s celebrities what are they wearing?,0
25586,kim kardashian s 11 best outfits of 2015,khloe kardashian reveals the secret to her ultimate workout,1
25587,kim kardashian s 11 best outfits of 2015,"how to get kendall jenner s 8,000 outfit for under 200",1
25588,kim kardashian s 11 best outfits of 2015,kylie jenner channels pin up glam in new photo from high fashion shoot,1
25589,kim kardashian s 11 best outfits of 2015,"kim kardashian channels cruella de vil, plus more outrageous looks of the month",1
25590,kim kardashian s 11 best outfits of 2015,3 unique and unusual tips to be financially fit in 2015,1
25591,kim kardashian s 11 best outfits of 2015,kim kardashian s resemblance to cher for halloween is truly uncanny,1
25592,kim kardashian s 11 best outfits of 2015,the 30 most wtf moments of the 2014 2015 nba season,1
25593,kim kardashian s 11 best outfits of 2015,these stars prove dark 90s lipstick is eternally cool,1
25594,kim kardashian s 11 best outfits of 2015,2015 s first year end music mashup is incredible,1
25595,kim kardashian s 11 best outfits of 2015,kylie jenner snaps a bikini selfie,1
25596,petsmart introduces heart shaped puppy for valentine s day,a new kind of valentine s day,0
25597,petsmart introduces heart shaped puppy for valentine s day,"dogs, humans, and the oxytocin mediated strong social bond",0
25598,petsmart introduces heart shaped puppy for valentine s day,shredyourex lets you destroy photos of your ex just in time for valentine s day,0
25599,petsmart introduces heart shaped puppy for valentine s day,pitbull s tasteless memorial day tweet brings americans together,0
25600,petsmart introduces heart shaped puppy for valentine s day,valentine s day coming a little early in relationship,1
25601,petsmart introduces heart shaped puppy for valentine s day,god provides gift to women in form of marketing analyst bradley ennis,1
25602,petsmart introduces heart shaped puppy for valentine s day,man hoping girlfriend doesn t notice valentine s day gift came from gas station,1
25603,petsmart introduces heart shaped puppy for valentine s day,"catholic child told about doggy heaven, doggy hell",1
25604,petsmart introduces heart shaped puppy for valentine s day,cancer researchers develop highly promising new pink consumer item,1
25605,petsmart introduces heart shaped puppy for valentine s day,peta protests use of animatronic animals in commercials,1
25606,couple discovers shop that sells cakes,shameless new dad uses craigslist to try to hook up with his wife s delivery nurse,0
25607,couple discovers shop that sells cakes,"shopper takes bizarre journey beyond bed, bath",1
25608,couple discovers shop that sells cakes,defense department holds bake sale to buy bomber,1
25609,couple discovers shop that sells cakes,all those years shopping at independent bookstore wasted,1
25610,couple discovers shop that sells cakes,champagne company develops new second place beverage,1
25611,couple discovers shop that sells cakes,man hoping girlfriend doesn t notice valentine s day gift came from gas station,1
25612,couple discovers shop that sells cakes,children starting to see through dad s claim that doubletree hotel part of disney resort,1
25613,couple discovers shop that sells cakes,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family",1
25614,couple discovers shop that sells cakes,area teen receives 2 from grandma,1
25615,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",the ingredient that s worse than sugar and 2 others to watch for,0
25616,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",these new emojis will make you see food differently,0
25617,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",breaking ufos spotted on classy porcelain dinnerware,0
25618,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",god proclaims raspberries now even more berrilicious,1
25619,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",porn store change machine gummed up again,1
25620,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",tv commercial for beverage features woefully reckless pouring technique,1
25621,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing","breaking fuck, fuck, fuck, this got out of hand",1
25622,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",more realistic meat substitute made from soy raised in brutally cruel conditions,1
25623,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",billcosby.com now somehow most eerie site on entire internet,1
25624,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",coworker retreats to remote corner of office to complete disgusting food order,1
25625,hagar the horrible cartoonist expected more for 40th anniversary,what miles teller wishes he could tell people about fantastic four,0
25626,hagar the horrible cartoonist expected more for 40th anniversary,twitter reminds alec baldwin at least he has a job for next 4 years,0
25627,hagar the horrible cartoonist expected more for 40th anniversary,"beetlejuice sequel is not a go, according to tim burton s rep updated",0
25628,hagar the horrible cartoonist expected more for 40th anniversary,thing that got area man a laugh to be done repeatedly for next 12 years,1
25629,hagar the horrible cartoonist expected more for 40th anniversary,study 38 age it too late,1
25630,hagar the horrible cartoonist expected more for 40th anniversary,"doll housing crisis set to worsen, mean older brother says",1
25631,hagar the horrible cartoonist expected more for 40th anniversary,man fears he may never trust again after treasured picture of duck turns out to be rabbit,1
25632,hagar the horrible cartoonist expected more for 40th anniversary,fantasized argument getting pretty intense,1
25633,hagar the horrible cartoonist expected more for 40th anniversary,cartoon peppers on menu a foreboding warning to all who would dare order spicy entrees,1
25634,hagar the horrible cartoonist expected more for 40th anniversary,fact repeated as urban legend,1
25635,hagar the horrible cartoonist expected more for 40th anniversary,apple fans disappointed after company unveils same overpriced ceo that barely fucking works,1
25636,hagar the horrible cartoonist expected more for 40th anniversary,thirtysomething scientists unveil doomsday clock of hair loss,1
25637,clinton hopes to clinch nomination in california,"clinton credits nevada victory to inescapable, pitch black tide of fate",0
25638,clinton hopes to clinch nomination in california,clinton glad to be back in civilization again,0
25639,clinton hopes to clinch nomination in california,intergalactic law enforcement officers place energy shackles on hillary clinton,0
25640,clinton hopes to clinch nomination in california,"clinton, hagar meet to discuss federal speed limit issues",0
25641,clinton hopes to clinch nomination in california,the clinton campaign is in the barrel. they have a plan to get out.,1
25642,clinton hopes to clinch nomination in california,"anticipating clashes with trump, california puts eric holder on retainer",1
25643,clinton hopes to clinch nomination in california,donald trump looks to newtown shooting truther for help winning florida,1
25644,clinton hopes to clinch nomination in california,the democrats race back to the future,1
25645,clinton hopes to clinch nomination in california,"the soft corruption of clinton, inc. and how it could cost democrats the presidency",1
25646,read the letter barack obama left donald trump upon leaving office,michelle obama quietly reassigned to department of agriculture after butting heads with president,0
25647,read the letter barack obama left donald trump upon leaving office,obama warns he may cease to exist unless america believes in him,0
25648,read the letter barack obama left donald trump upon leaving office,obama and democrats set a trap for trump after baton rouge,1
25649,read the letter barack obama left donald trump upon leaving office,read the full text of sally yates letter opposing donald trump s muslim ban,1
25650,read the letter barack obama left donald trump upon leaving office,white house trump didn t mean wiretapping when he accused obama of wiretapping,1
25651,read the letter barack obama left donald trump upon leaving office,donald trump was losing this election anyway,1
25652,read the letter barack obama left donald trump upon leaving office,another trumpian senate contender links obama to orlando shooting,1
25653,read the letter barack obama left donald trump upon leaving office,"hillary s email, hillary s truth",1
25654,all those years shopping at independent bookstore wasted,twitter paints a bleak futuristic picture of trickortreatin100years,0
25655,all those years shopping at independent bookstore wasted,why shopping doesn t solve problems in the fashion industry,0
25656,all those years shopping at independent bookstore wasted,this hummus has a secret ingredient supermarkets don t want to sell,0
25657,all those years shopping at independent bookstore wasted,report store out of good kind,1
25658,all those years shopping at independent bookstore wasted,backup plan in case menu item out of stock most well thought out part of man s life,1
25659,all those years shopping at independent bookstore wasted,"shopper takes bizarre journey beyond bed, bath",1
25660,all those years shopping at independent bookstore wasted,report finds average american wastes 77 years of their life not listening to steve winwood s the finer things,1
25661,all those years shopping at independent bookstore wasted,website s built in search engine just pathetic,1
25662,all those years shopping at independent bookstore wasted,target dorm room essentials aisle being browsed exclusively by 30 year old men with studio apartments,1
25663,all those years shopping at independent bookstore wasted,snack that resided in empty vending machine slot must have been delicious,1
25664,all those years shopping at independent bookstore wasted,museum proudly exhibits picasso shitty enough to be in kansas city,1
25665,all those years shopping at independent bookstore wasted,man wistfully looks around website he hasn t visited for 30 minutes,1
25666,bill clinton has unibeam installed in chest,man stuffs cash into shirt of gop congressman who voted to repeal obamacare,0
25667,bill clinton has unibeam installed in chest,meet the white house s newest star a whiteboard,0
25668,bill clinton has unibeam installed in chest,bill clinton says we are all mixed race,0
25669,bill clinton has unibeam installed in chest,the clinton campaign is in the barrel. they have a plan to get out.,0
25670,bill clinton has unibeam installed in chest,hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1
25671,bill clinton has unibeam installed in chest,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,1
25672,bill clinton has unibeam installed in chest,clinton staff readies emp launch to disable all nation s electronic devices,1
25673,bill clinton has unibeam installed in chest,clinton glad to be back in civilization again,1
25674,bill clinton has unibeam installed in chest,intergalactic law enforcement officers place energy shackles on hillary clinton,1
25675,bill clinton has unibeam installed in chest,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",1
25676,bill clinton has unibeam installed in chest,what s his face fires publicist,1
25677,bill clinton has unibeam installed in chest,limbaugh says drug addiction a remnant of clinton administration,1
25678,an incomplete list of all the ways denzel kills people in the equalizer,report purchasing items from onion store most important way to either stop or help donald trump,0
25679,an incomplete list of all the ways denzel kills people in the equalizer,10 things that really make my head explode,1
25680,an incomplete list of all the ways denzel kills people in the equalizer,behind peter thiel s plan to destroy gawker,1
25681,an incomplete list of all the ways denzel kills people in the equalizer,7 lies about lgbt musicians we need to stop telling immediately,1
25682,an incomplete list of all the ways denzel kills people in the equalizer,gunman kills guard and then self at nyc federal building,1
25683,an incomplete list of all the ways denzel kills people in the equalizer,facebook temporarily killed off a lot of its users,1
25684,an incomplete list of all the ways denzel kills people in the equalizer,"man tries to kill spider with lighter, starts gas station blaze",1
25685,an incomplete list of all the ways denzel kills people in the equalizer,6 things you didn t know about michael b. jordan,1
25686,researchers have established a worrisome link between social media usage and sleep,scientists put sleep inducing power of agribusiness today into pill,0
25687,researchers have established a worrisome link between social media usage and sleep,"new study finds link between cancer, reading text on computer screen",0
25688,researchers have established a worrisome link between social media usage and sleep,here s what just one bad night s sleep can do to you,1
25689,researchers have established a worrisome link between social media usage and sleep,sleep problems may hint at future heart disease risk,1
25690,researchers have established a worrisome link between social media usage and sleep,a good night s sleep could protect you from the common cold,1
25691,researchers have established a worrisome link between social media usage and sleep,"how smartphones damage our skin, according to dermatologists",1
25692,researchers have established a worrisome link between social media usage and sleep,is the internet bad for religion?,1
25693,researchers have established a worrisome link between social media usage and sleep,facebook temporarily killed off a lot of its users,1
25694,groom getting cold feet about bachelor party,secretive whcd pre party draws hollywood celebrities,0
25695,groom getting cold feet about bachelor party,"what not to wear to a wedding, according to etiquette experts",0
25696,groom getting cold feet about bachelor party,wedding dj assures anxious man he hasn t forgotten build me up buttercup request,1
25697,groom getting cold feet about bachelor party,awkward tension mistaken for sexual tension,1
25698,groom getting cold feet about bachelor party,panicked man looking for son stressing everybody out,1
25699,groom getting cold feet about bachelor party,man would rather annoy small group of friends than bunch of strangers at party,1
25700,groom getting cold feet about bachelor party,valentine s day coming a little early in relationship,1
25701,groom getting cold feet about bachelor party,realtor was not expecting such hard hitting questions about water pressure,1
25702,groom getting cold feet about bachelor party,"wine glasses, burnt down candles, strewn rose petals suggest dolphins courting pete carroll",1
25703,groom getting cold feet about bachelor party,area man coughs to let others know he s in bathroom,1
25704,supreme court justices to snowstorm jonas it s just ice,nate silver projects super tuesday results using microscopic electorate grown in petri dish,0
25705,supreme court justices to snowstorm jonas it s just ice,ceiling fan transforms apartment without air conditioning into frosty wonderland,0
25706,supreme court justices to snowstorm jonas it s just ice,obama administration takes deportation relief for millions to supreme court,1
25707,supreme court justices to snowstorm jonas it s just ice,obama downplays fears after supreme court blocks key climate action,1
25708,supreme court justices to snowstorm jonas it s just ice,hot effing tuna takes the beacon theater by storm,1
25709,supreme court justices to snowstorm jonas it s just ice,lynx mom wrestling with her babies in the snow will warm your heart,1
25710,supreme court justices to snowstorm jonas it s just ice,obamacare enrollees anxiously await supreme court decision that threatens their coverage,1
25711,supreme court justices to snowstorm jonas it s just ice,the snowflake s guide to staying sane in the age of you know who,1
25712,teen does more pullups in a day than you ll do in a lifetime,suburban teen has near def experience,0
25713,teen does more pullups in a day than you ll do in a lifetime,new cut off your genitals challenge gains popularity among teens online,0
25714,teen does more pullups in a day than you ll do in a lifetime,american dental association recommends making your gums hurt really bad once a day,0
25715,teen does more pullups in a day than you ll do in a lifetime,bernadette peters comes up twice in one day,0
25716,teen does more pullups in a day than you ll do in a lifetime,teen scores awesome oral cancer poster,0
25717,teen does more pullups in a day than you ll do in a lifetime,high school teacher constantly using janitor as example,0
25718,teen does more pullups in a day than you ll do in a lifetime,fantasized argument getting pretty intense,0
25719,teen does more pullups in a day than you ll do in a lifetime,teen weed users may face high risk for dependence,1
25720,teen does more pullups in a day than you ll do in a lifetime,"3 habits highly productive people do every day, even if they re too busy",1
25721,teen does more pullups in a day than you ll do in a lifetime,this adulting thing is hard,1
25722,teen does more pullups in a day than you ll do in a lifetime,zac efron s younger brother also has ridiculous abs,1
25723,u.s. census report finds some poor fuck named kip,kansas secretary of state only obstacle voter id causes may be exerting calories,0
25724,u.s. census report finds some poor fuck named kip,kris kobach posted partial social security numbers of thousands of kansas officials online,0
25725,u.s. census report finds some poor fuck named kip,the gop s stockholm syndrome,0
25726,u.s. census report finds some poor fuck named kip,"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",0
25727,u.s. census report finds some poor fuck named kip,stupid magazine ranks some stupid crap,1
25728,u.s. census report finds some poor fuck named kip,public urinator gives passerby dirty look,1
25729,u.s. census report finds some poor fuck named kip,census finds enough homeless people living in public library to warrant congressional district,1
25730,u.s. census report finds some poor fuck named kip,new york post publishes report exposing alexandria ocasio cortez s 9 figure social security number,1
25731,u.s. census report finds some poor fuck named kip,direct marketer offended by term junk mail,1
25732,u.s. census report finds some poor fuck named kip,zagat editor a nice guy but kind of boring,1
25733,u.s. census report finds some poor fuck named kip,rest of kickline out sick,1
25734,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,humanitarians shouldn t have to risk their own lives in order to save others,0
25735,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,"why skipping vaccines is a public, not personal, health choice",0
25736,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,"misery may love company, but your company should not love misery",0
25737,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,the counterintuitive reason you shouldn t say sorry,0
25738,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,china refuses overseas treatment for critically ill nobel peace prize winner,0
25739,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,dear white people we don t need your saving,0
25740,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,millions of kids might lose health care because congress dropped the ball,0
25741,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,courageous heterosexual has never donated blood to red cross in solidarity with gay men,1
25742,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,health department still not able to really prove why people shouldn t be eating candles,1
25743,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,"blood covered finger confirms nose, in fact, bleeding",1
25744,red cross issues reminder they can t accept donations from people with loose blood cupped in hands,glandular problem forces man to eat fifth helping,1
25745,royal baby has father s eyes,weird gifts for a weird dad,0
25746,royal baby has father s eyes,"what it s like to become a brand new dad, in photos",0
25747,royal baby has father s eyes,pregnancy isn t always pretty,0
25748,royal baby has father s eyes,royal baby speaks first words,1
25749,royal baby has father s eyes,spokeswoman gives birth to spokeschild,1
25750,royal baby has father s eyes,dad s eyes well up at sight of perfectly packed cooler,1
25751,royal baby has father s eyes,aids baby lays tiny hand in palm of onion reporter,1
25752,royal baby has father s eyes,all of child s fondest memories times when dad trying to make up for things,1
25753,royal baby has father s eyes,man raised by wolves worried he s slowly turning into father,1
25754,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,0
25755,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,"trump vindicated after rest of leaked recording reveals him urging racial reconciliation, calling for interfaith dialogue, condemning gender inequality",0
25756,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,donald trump cancels press event with black pastors after finding out they re not endorsing him,1
25757,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,please don t ask black people to empathize with trump supporters,1
25758,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,donald trump to skip naacp convention,1
25759,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,trump supporter who made nazi salute speaks out,1
25760,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,journalists who refuse to take the same non answer for an answer,1
25761,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,punk legend gives nazi punks f k off an update just for donald trump,1
25762,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,naacp president calls on donald trump to apologize to john lewis,1
25763,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,what was he wearing? why the media needs to ask the right questions about rape and violence,1
25764,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,the ugliest american thinkers from around the world weigh in on trump s rise,1
25765,trump ignores journalist s are you a racist? question after honoring martin luther king jr.,read the letter barack obama left donald trump upon leaving office,1
25766,white house celebrates fifth straight year without oral sex,obama hosts annual ramadan iftar dinner at the white house,0
25767,white house celebrates fifth straight year without oral sex,meet the white house s newest star a whiteboard,0
25768,white house celebrates fifth straight year without oral sex,homosexuality is not an addiction,0
25769,white house celebrates fifth straight year without oral sex,who isn t running for president?,0
25770,white house celebrates fifth straight year without oral sex,white house trump didn t mean wiretapping when he accused obama of wiretapping,0
25771,white house celebrates fifth straight year without oral sex,turkish president no muslim family should engage in birth control,0
25772,white house celebrates fifth straight year without oral sex,chicago public schools celebrate fifth straight day without any student violence,1
25773,white house celebrates fifth straight year without oral sex,donald trump spends another valentine s day completely alone,1
25774,white house celebrates fifth straight year without oral sex,gop leaders celebrate passing point of no return,1
25775,white house celebrates fifth straight year without oral sex,white house now just holding continuous going away party for departing staffers,1
25776,white house celebrates fifth straight year without oral sex,jared kushner excited to finally visit white house after gaining security clearance,1
25777,why i m not leaving florida yet,conservative floridian enjoys living under sharia law more than he thought he would,0
25778,why i m not leaving florida yet,fireworks accident blows off tip of florida,0
25779,why i m not leaving florida yet,who isn t running for president?,1
25780,why i m not leaving florida yet,why george w. bush should not march in selma,1
25781,why i m not leaving florida yet,don t cry for me,1
25782,why i m not leaving florida yet,my kid doesn t need permission to walk out,1
25783,why i m not leaving florida yet,7 steps to stay financially fit in 2015 and beyond,1
25784,why i m not leaving florida yet,do you really need to succeed?,1
25785,why i m not leaving florida yet,the things i do to feed the world,1
25786,why i m not leaving florida yet,reasons we drink heavily on thanksgiving,1
25787,local cvs selling one leather jacket for some reason,"how not to hide your pregnancy in an underwear ad, a kylie jenner story",0
25788,local cvs selling one leather jacket for some reason,report store out of good kind,1
25789,local cvs selling one leather jacket for some reason,"shopper takes bizarre journey beyond bed, bath",1
25790,local cvs selling one leather jacket for some reason,guest searches hand towel for low traffic area,1
25791,local cvs selling one leather jacket for some reason,barber s paunch keeps touching customer,1
25792,local cvs selling one leather jacket for some reason,adidas unveils new running shoe for fleeing from mass shootings,1
25793,local cvs selling one leather jacket for some reason,porn store change machine gummed up again,1
25794,local cvs selling one leather jacket for some reason,all those years shopping at independent bookstore wasted,1
25795,local cvs selling one leather jacket for some reason,sweating cornnuts vp stammers way through pitch for nutsarito at taco bell,1
25796,local cvs selling one leather jacket for some reason,local oaf not sure what part of counter you order at,1
25797,even more executives come forward to defend lgbt rights,dana loesch rethinking loyalties after seeing how much airtime teen activists getting,0
25798,even more executives come forward to defend lgbt rights,miami archbishop warns employees supporting gay marriage could cost you your job,1
25799,even more executives come forward to defend lgbt rights,"states plan renewed debate on lgbt rights, religious freedom",1
25800,even more executives come forward to defend lgbt rights,7 lies about lgbt musicians we need to stop telling immediately,1
25801,even more executives come forward to defend lgbt rights,l.l. bean s ceo offers to help workers affected by trump s travel ban,1
25802,even more executives come forward to defend lgbt rights,an important reminder that the pay gap is not just a women s issue,1
25803,even more executives come forward to defend lgbt rights,photographer captures private moments of lgbtq icons in stunning color,1
25804,5 important questions to ask about your audience before your next presentation,8 conversations you need to have before marrying again,1
25805,5 important questions to ask about your audience before your next presentation,friday talking points new speaker s speaking problem,1
25806,5 important questions to ask about your audience before your next presentation,everything you need to know about food and happiness,1
25807,5 important questions to ask about your audience before your next presentation,30 things about anxiety nobody talks about,1
25808,5 important questions to ask about your audience before your next presentation,three questions about the aereo supreme court case that desperately need answers,1
25809,5 important questions to ask about your audience before your next presentation,huffpost headline quiz jan. 20 to jan. 26,1
25810,5 important questions to ask about your audience before your next presentation,huffpost rise what you need to know on february 8,1
25811,5 important questions to ask about your audience before your next presentation,suit up 3 ways to tell if your suit fits,1
25812,three of man s closest relationships with brands,suit up 3 ways to tell if your suit fits,0
25813,three of man s closest relationships with brands,full circle friendship rooted in triple negative breast cancer,0
25814,three of man s closest relationships with brands,what common can teach men about getting dressed,0
25815,three of man s closest relationships with brands,sharing recognition in a selfie era teamnocancer,0
25816,three of man s closest relationships with brands,intuition or ego? 3 simple steps to reach truth,0
25817,three of man s closest relationships with brands,how to be influenced by real love,0
25818,three of man s closest relationships with brands,jeb bush severing problematic connections,0
25819,three of man s closest relationships with brands,is the happiest man in america still happy?,0
25820,three of man s closest relationships with brands,senator s myspace top 8 all corporations,1
25821,three of man s closest relationships with brands,report purchasing items from onion store most important way to either stop or help donald trump,1
25822,three of man s closest relationships with brands,3 cups of coffee confident they can take man s anxiety from here,1
25823,three of man s closest relationships with brands,backup plan in case menu item out of stock most well thought out part of man s life,1
25824,three of man s closest relationships with brands,our nation s celebrities what are they wearing?,1
25825,"students punished for sexual assault should have transcripts marked, title ix group says",fraternity members to undergo racial sensitivity hazing,0
25826,"students punished for sexual assault should have transcripts marked, title ix group says",nation s creepy middle school gym teachers also come out in favor of circumcision,0
25827,"students punished for sexual assault should have transcripts marked, title ix group says","these kids should be in school instead of protesting, say people so tantalizingly close to getting the point",0
25828,"students punished for sexual assault should have transcripts marked, title ix group says","vatican on sex abuse report listen, no normal person is going to sign up to be a priest",0
25829,"students punished for sexual assault should have transcripts marked, title ix group says",report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,0
25830,"students punished for sexual assault should have transcripts marked, title ix group says",betsy devos sued for weakening sexual assault reporting protections for students,1
25831,"students punished for sexual assault should have transcripts marked, title ix group says",advice on college application essay writing,1
25832,"students punished for sexual assault should have transcripts marked, title ix group says",changing residency standards attack student voters,1
