,Anchor,Positive,label
2299,Indifferently implausible popcorn programmer of a movie.,"If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter.",1
2300,"An important movie, a reminder of the power of film to move us and to make us examine our values.","This film seems thirsty for reflection, itself taking on adolescent qualities.",0
2301,The magic of the film lies not in the mysterious spring but in the richness of its performances.,An exquisitely crafted and acted tale.,1
2302,The magic of the film lies not in the mysterious spring but in the richness of its performances.,Seldom has a movie so closely matched the spirit of a man and his work.,1
2303,The magic of the film lies not in the mysterious spring but in the richness of its performances.,A deep and meaningful film.,1
2304,The magic of the film lies not in the mysterious spring but in the richness of its performances.,"The film is powerful, accessible and funny.",1
2305,The magic of the film lies not in the mysterious spring but in the richness of its performances.,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,1
2306,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.",A painfully funny ode to bad behavior.,0
2307,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.",It all feels like a monty python sketch gone horribly wrong.,1
2308,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.","Given how heavy-handed and portent-heavy it is, this could be the worst thing soderbergh has ever done.",1
2309,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
2310,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against.","An overemphatic, would-be wacky, ultimately tedious sex farce.",1
2311,"The jabs it employs are short, carefully placed and dead-center.",Coughs and sputters on its own postmodern conceit.,0
2312,"The jabs it employs are short, carefully placed and dead-center.",It's just filler.,0
2313,"The jabs it employs are short, carefully placed and dead-center.","It's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role.",0
2314,"The jabs it employs are short, carefully placed and dead-center.","There is n't nearly enough fun here, despite the presence of some appealing ingredients.",0
2315,"The jabs it employs are short, carefully placed and dead-center.",Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.,0
2316,"The jabs it employs are short, carefully placed and dead-center.",Bad.,0
2317,"While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious.",The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.,1
2318,"While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious.",An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,1
2319,"While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious.",Enormously entertaining for moviegoers of any age.,1
2320,"The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate.","It haunts, horrifies, startles and fascinates; it is impossible to look away.",0
2321,"The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate.","Forced, familiar and thoroughly condescending.",1
2322,"The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate.","I do n't mind having my heartstrings pulled, but do n't treat me like a fool.",1
2323,"The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate.","Stultifyingly, dumbfoundingly, mind-numbingly bad.",1
2324,"The words, ` frankly, my dear, i do n't give a damn,' have never been more appropriate.",Oh come on.,1
2325,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.","A fast, funny, highly enjoyable movie.",0
2326,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.","Good film, but very glum.",0
2327,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.",The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0
2328,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.",0
2329,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.","The film is quiet, threatening and unforgettable.",0
2330,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.",It's a bad thing when a movie has about as much substance as its end credits blooper reel.,1
2331,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.","Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards.",1
2332,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.","A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",1
2333,Too much of the humor falls flat.,It wants to tweak them with a taste of tangy new humor.,0
2334,Too much of the humor falls flat.,"It's played in the most straight-faced fashion, with little humor to lighten things up.",1
2335,Too much of the humor falls flat.,Almost gags on its own gore.,1
2336,Too much of the humor falls flat.,"It does n't believe in itself, it has no sense of humor... it's just plain bored.",1
2337,Too much of the humor falls flat.,"The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original.",1
2338,"Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
2339,"Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil.",A rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.,1
2340,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving.",0
2341,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,"There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0
2342,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,Not an objectionable or dull film; it merely lacks everything except good intentions.,1
2343,"Too slow, too long and too little happens.","It's slow - very, very slow.",1
2344,"Too slow, too long and too little happens.","There seems to be no clear path as to where the story's going, or how long it's going to take to get there.",1
2345,"Too slow, too long and too little happens.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
2346,"Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality.",Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.,1
2347,"Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality.",Indifferently implausible popcorn programmer of a movie.,1
2348,"Due to some script weaknesses and the casting of the director's brother, the film trails off into inconsequentiality.","I sympathize with the plight of these families, but the movie does n't do a very good job conveying the issue at hand.",1
2349,Very bad.,"Of course, by more objective measurements it's still quite bad.",1
2350,Very bad.,"Yes, dull.",1
2351,"A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's peter pan.",The second coming of harry potter is a film far superior to its predecessor.,0
2352,"A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's peter pan.",A sequel that's much too big for its britches.,1
2353,"A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's peter pan.","A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",1
2354,"A lackluster, unessential sequel to the classic disney adaptation of j.m. barrie's peter pan.",Indifferently implausible popcorn programmer of a movie.,1
2355,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.,1
2356,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.,1
2357,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
2358,"Birthday girl is an amusing joy ride, with some surprisingly violent moments.",Manages to be sweet and wickedly satisfying at the same time.,1
2359,"Birthday girl is an amusing joy ride, with some surprisingly violent moments.","But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.",1
2360,"So much facile technique, such cute ideas, so little movie.",So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0
2361,"So much facile technique, such cute ideas, so little movie.",It offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,0
2362,"So much facile technique, such cute ideas, so little movie.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.",0
2363,"So much facile technique, such cute ideas, so little movie.","Complete lack of originality, cleverness or even visible effort",0
2364,"Expect the same-old, lame-old slasher nonsense, just with different scenery.",A string of rehashed sight gags based in insipid vulgarity.,1
2365,"Expect the same-old, lame-old slasher nonsense, just with different scenery.",.. the movie is just a plain old monster.,1
2366,"Expect the same-old, lame-old slasher nonsense, just with different scenery.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,1
2367,"A smart, witty follow-up.","A very well-made, funny and entertaining picture.",1
2368,"A smart, witty follow-up.",A delightful coming-of-age story.,1
2369,"A smart, witty follow-up.","A gorgeous, witty, seductive movie.",1
2370,"A smart, witty follow-up.",A giggle a minute.,1
2371,"A smart, witty follow-up.",It's fun lite.,1
2372,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.,"While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0
2373,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.,"It's played in the most straight-faced fashion, with little humor to lighten things up.",1
2374,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
2375,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
2376,"Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he does well.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",0
2377,"Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he does well.","A fast, funny, highly enjoyable movie.",1
2378,"Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he does well.","Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",1
2379,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.","One of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.",1
2380,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",1
2381,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.","Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.",1
2382,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.",The end result is a film that's neither.,1
2383,"It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.",It's not the ultimate depression-era gangster movie.,1
2384,There's not enough here to justify the almost two hours.,You wonder why enough was n't just a music video rather than a full-length movie.,1
2385,There's not enough here to justify the almost two hours.,Big fat waste of time.,1
2386,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.",0
2387,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","This film seems thirsty for reflection, itself taking on adolescent qualities.",0
2388,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","In all, this is a watchable movie that's not quite the memorable experience it might have been.",0
2389,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","It's just disappointingly superficial - a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.",0
2390,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","It's played in the most straight-faced fashion, with little humor to lighten things up.",0
2391,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about what is important in life and why.",1
2392,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of joan's madness.","Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",1
2393,"And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",The movie's accumulated force still feels like an ugly knot tightening in your stomach.,0
2394,"And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,1
2395,"And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","In a way, the film feels like a breath of fresh air, but only to those that allow it in.",1
2396,"And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",A romantic comedy enriched by a sharp eye for manners and mores.,1
2397,Richard gere and diane lane put in fine performances as does french actor oliver martinez.,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,1
2398,"Good film, but very glum.","Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.",0
2399,"Good film, but very glum.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",0
2400,"Good film, but very glum.","It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.",0
2401,"Good film, but very glum.",The problem with this film is that it lacks focus.,0
2402,There are plot holes big enough for shamu the killer whale to swim through.,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned.,0
2403,There are plot holes big enough for shamu the killer whale to swim through.,"Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.",1
2404,"Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",That's pure pr hype.,0
2405,"Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","This is a story of two misfits who do n't stand a chance alone, but together they are magnificent.",1
2406,"Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","It's also, clearly, great fun.",1
2407,"Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",1
2408,Verbinski implements every hack-artist trick to give us the ooky-spookies.,Good old-fashioned slash-and-hack is back!,0
2409,Verbinski implements every hack-artist trick to give us the ooky-spookies.,"It haunts, horrifies, startles and fascinates; it is impossible to look away.",0
2410,Verbinski implements every hack-artist trick to give us the ooky-spookies.,"Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.",1
2411,Two hours fly by - opera's a pleasure when you do n't have to endure intermissions - and even a novice to the form comes away exhilarated.,"Sit through this one, and you wo n't need a magic watch to stop time; your dvd player will do it for you.",0
2412,Two hours fly by - opera's a pleasure when you do n't have to endure intermissions - and even a novice to the form comes away exhilarated.,The story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.,0
2413,Two hours fly by - opera's a pleasure when you do n't have to endure intermissions - and even a novice to the form comes away exhilarated.,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,1
2414,Two hours fly by - opera's a pleasure when you do n't have to endure intermissions - and even a novice to the form comes away exhilarated.,"An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",1
2415,"In all, this is a watchable movie that's not quite the memorable experience it might have been.","May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.",0
2416,"In all, this is a watchable movie that's not quite the memorable experience it might have been.","I've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.",1
2417,"In all, this is a watchable movie that's not quite the memorable experience it might have been.","The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original.",1
2418,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.",0
2419,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.",It all drags on so interminably it's like watching a miserable relationship unfold in real time.,0
2420,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.",0
2421,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why.","The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves.",0
2422,Atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,"The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves.",0
2423,Atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,1
2424,Atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,1
2425,Atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
2426,Slick piece of cross-promotion.,Directed in a paint-by-numbers manner.,0
2427,Slick piece of cross-promotion.,It's fun lite.,1
2428,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","Good film, but very glum.",0
2429,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.",0
2430,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
2431,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","Uncommonly stylish but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.",1
2432,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","As ` chick flicks' go, this one is pretty miserable, resorting to string-pulling rather than legitimate character development and intelligent plotting.",1
2433,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.","It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.",1
2434,"Well-nigh unendurable... though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.",.. the film suffers from a lack of humor ( something needed to balance out the violence )...,1
2435,"Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.",0
2436,"Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",A rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.,1
2437,"Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",Travels a fascinating arc from hope and euphoria to reality and disillusionment.,1
2438,"Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
2439,"The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb.","The humor is n't as sharp, the effects not as innovative, nor the story as imaginative as in the original.",0
2440,"The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",0
2441,"The movie is n't just hilarious: it's witty and inventive, too, and in hindsight, it is n't even all that dumb.",You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,1
2442,Filmmakers who can deftly change moods are treasures and even marvels.,Old-form moviemaking at its best.,1
2443,Filmmakers who can deftly change moods are treasures and even marvels.,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,1
2444,Filmmakers who can deftly change moods are treasures and even marvels.,People cinema at its finest.,1
2445,"The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.","Anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",1
2446,"The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.","There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",1
2447,( a ) shapeless blob of desperate entertainment.,"Dull, lifeless, and amateurishly assembled.",1
2448,"In the end, the movie collapses on its shaky foundation despite the best efforts of director joe carnahan.",The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.,1
2449,"In the end, the movie collapses on its shaky foundation despite the best efforts of director joe carnahan.","Schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.",1
2450,True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.,"Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation.",0
2451,True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.,"An overemphatic, would-be wacky, ultimately tedious sex farce.",0
2452,True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.,Suffers from the lack of a compelling or comprehensible narrative.,0
2453,True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.,A strangely compelling and brilliantly acted psychological drama.,1
2454,True tale of courage - and complicity - at auschwitz is a harrowing drama that tries to tell of the unspeakable.,An exquisitely crafted and acted tale.,1
2455,"A study in shades of gray, offering itself up in subtle plot maneuvers...",Manages to show life in all of its banality when the intention is quite the opposite.,0
2456,"A study in shades of gray, offering itself up in subtle plot maneuvers...","It proves quite compelling as an intense, brooding character study.",1
2457,No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,0
2458,No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.",0
2459,No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.",0
2460,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",Lovely and poignant.,1
2461,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",1
2462,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.","One of those energetic surprises, an original that pleases almost everyone who sees it.",1
2463,"This is a shameless sham, calculated to cash in on the popularity of its stars.",As unseemly as its title suggests.,0
2464,"This is a shameless sham, calculated to cash in on the popularity of its stars.","An overemphatic, would-be wacky, ultimately tedious sex farce.",1
2465,"This is a shameless sham, calculated to cash in on the popularity of its stars.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment.",1
2466,"If you've ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows may put you off the idea forever.",If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,0
2467,"If you've ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows may put you off the idea forever.","An overemphatic, would-be wacky, ultimately tedious sex farce.",1
2468,"If you've ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows may put you off the idea forever.",A sometimes tedious film.,1
2469,"Once the 50 year old benigni appears as the title character, we find ourselves longing for the block of wood to come back.","Expect the same-old, lame-old slasher nonsense, just with different scenery.",1
2470,"Once the 50 year old benigni appears as the title character, we find ourselves longing for the block of wood to come back.",The piquant story needs more dramatic meat on its bones.,1
2471,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",A painfully funny ode to bad behavior.,0
2472,"An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superstitious curse on chain letters and actually applies it.","As a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul.",1
2473,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is rebecca romijn-stamos.","Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality.",0
2474,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is rebecca romijn-stamos.","Writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres.",0
2475,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is rebecca romijn-stamos.","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise.",0
2476,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is rebecca romijn-stamos.",The affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects.,1
2477,"Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.",It all feels like a monty python sketch gone horribly wrong.,1
2478,"Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.",The heavy-handed film is almost laughable as a consequence.,1
2479,"Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.",I had to look away - this was god awful.,1
2480,"Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.",This movie is maddening.,1
2481,"Because of an unnecessary and clumsy last scene, ` swimfan' left me with a very bad feeling.",When leguizamo finally plugged an irritating character late in the movie.,1
2482,No aspirations to social import inform the movie version.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.",1
2483,"Sit through this one, and you wo n't need a magic watch to stop time; your dvd player will do it for you.",You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0
2484,"Sit through this one, and you wo n't need a magic watch to stop time; your dvd player will do it for you.","This one is definitely one to skip, even for horror movie fanatics.",1
2485,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,"Paid in full is so stale, in fact, that its most vibrant scene is one that uses clips from brian de palma's scarface.",0
2486,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.,1
2487,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,"It's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bruce willis, is the perfect actor to take us on the trip.",1
2488,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","It's somewhat clumsy and too lethargically paced - but its story about a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way.",0
2489,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie.",0
2490,"An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive `` missing thing.''","This is the sort of burly action flick where one coincidence pummels another, narrative necessity is a drunken roundhouse, and whatever passes for logic is a factor of the last plot device left standing.",0
