text,label
darren wilson ain t no ham sandwich prosecutorial manipulation of a flawed grand jury system,0
13 photos that capture the first moment between moms and their babies,0
prince charles warns that the lessons of wwii risk being forgotten,0
patriot devin mccourty is not visiting the white house i don t feel accepted,0
trump s possible pardon of joe arpaio is destructive and unpresidential,0
states scramble to overcome congress failure to move on chip,0
disappointed in silence proud of my domestic ignatians,0
man accused of killing firefighter was mad over traffic delay police,0
oregon man who beheaded mom s cat learns his fate,0
friday s morning email charleston gunman planned attack for months,0
"bob iger at disney, we live every day in terror that you ll turn on superhero movies",1
"trump vindicated after rest of leaked recording reveals him urging racial reconciliation, calling for interfaith dialogue, condemning gender inequality",1
palestinian youth and the psychological impact of violence,0
lena dunham plans to dress as a planned parenthood doctor for halloween,0
stop everything lady gaga is coming to rupaul s drag race,0
ups guy hasn t heard a doorbell like that one in a while,1
on the road to the emmys with my entourage aka my kids,0
pizza hut s new skinny slice isn t quite a dream come true,0
everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
"women walk 100 miles to see pope francis, plead for immigration reform",0
can we briefly talk honestly about weddings?,0
fanatically devoted nerd could potentially turn on simon pegg at any moment,1
tis the season to be cheeky with jingle butts music video,0
embarrassed snake can t believe documentary crew caught it whiffing while lunging at toad,1
8 ways to recommit to your fading resolutions,0
cherokee nation leader announces 32 red a winner,1
"fourth grader s world war ii project vastly oversimplifies importance of air combat, uncle reports",1
woman s greatest dream to one day dance in studio audience of the ellen degeneres show,1
"tuesday s morning email rnc returns to roy moore campaign, despite sexual misconduct claims",0
the louvre gardens are teeming with rats,0
u.s. to arab world stop hating us or suffer the consequences,1
drooling imbecile rocks back and forth in delight while watching arby s clap back at burger king on twitter,1
hard day s work fails to yield sense of job well done,1
hope hicks named white house communications director,0
gop convention to feature strong lineup of conservative women listeners,1
new acnefree treatment ships teens to remote island colony for remainder of puberty,1
jemele hill honored as nabj s journalist of the year,0
hip hop man enjoys making musical rapping sounds,1
watch minor league brawl spills into seats,0
"trump defends gina haspel, his nominee for cia director, and her record of torture",0
experts say puerto rico still extremely vulnerable to future u.s. government,1
the truly uncool thing transformers 5 does to anthony hopkins,0
tai chi practitioner really slowly dislocates knee,1
government shutdown forces national zoo to turn off panda suicide cam,1
obama administration releases nation s phone records to public,1
rumsfeld wearing same shirt for fourth straight day,1
elon musk unveils new clean energy luxury car pulled by 8 tesla employees,1
movie theater employee hurt by customer s comments about high price of popcorn,1
john mccain requests ashes be launched into iraq,1
women honor harriet tubman with 100 mile trek along the underground railroad,0
what the new superbug means for the fight against antibiotic resistance,0
trey gowdy and his gop colleagues embarrassed themselves,0
"jim morrison foundation awards 50,000 grant to little shit who thinks he s a poet",1
"after seeing a fifth grader get bullied, this group of boys vowed to stand up for him",0
fabled burger king employee places single onion ring in everyone s fries,1
woman s parents accepting of mixed attractiveness relationship,1
switzerland at the geffen playhouse,0
busy romney sorry he missed nation s piano recital,1
women s health and undernutrition in the u.s.,0
members of u2 to stare in different directions,1
furious maitre d can only assume hostess didn t realize she was addressing everlast,1
fucking idiot has perfect gif for that,1
eden baylee is a stranger at sunset,0
obama and democrats set a trap for trump after baton rouge,0
gop releases new letter supporting kavanaugh signed by orrin hatch 500 times,1
"miley cyrus and liam hemsworth smooch on nye, and the world notices",0
jaden smith is all of us during kanye west s vmas speech,0
feinstein obama too cautious on isis,0
postal service unveils new line of stamps honoring americans who still use postal service,1
here s a pro tip for katie couric before she does another documentary,0
ulta releases line of shitty hair ties to give cheap ass friend who s always borrowing them,1
trump asks national prayer breakfast to pray for celebrity apprentice,0
"yes, ashanti is still here and ready for you to say less",0
the alabama redemption perhaps not so surprising,0
report album as good as sgt. pepper comes out about once every month,1
this slo mo watermelon vs. mortar is another kind of food porn,0
38 of the best macaroni and cheese recipes on planet earth,0
meet the white house s newest star a whiteboard,0
boss has been riding steven van zandt s ass all day,1
white house now just holding continuous going away party for departing staffers,1
"parents abandoned 2 year old son to play pokemon go, police say",0
the best live action south park commercials,0
email from mom sent at 5 32 a.m.,1
this is so much cooler than your boring black ponytail holder,0
new contraception law would require teenagers to consult with 3 different peers before selecting birth control method,1
a taste of proper fun bermuda,0
10 year old first responders rush to bike crash scene to check out tyler s fucked up leg,1
carrie fisher remembered as fans celebrate star wars day,0
grown adult walks right into karate studio,1
donald trump jr. s rnc speech uses lines from conservative columnist,0
chuckling cops attempt to imitate sound of man being hit by taxi,1
new co worker seems like nice enough guy,1
stop freaking out about cellulite the simple question you didn t think to ask,0
it s not far and einstein,0
expectant parents throw some values together at last minute,1
hackers crack voting machines within minutes at def con in vegas,0
cozy little out of the way place opens 12th location,1
nature preserve sets up unrealistic expectations with visitor s center full of taxidermied animals,1
this organization is helping women of color thrive in the communications field,0
"ladies, let 1970 cosmo tell you things to do with your hands that men like",0
washington post journalist jailed in iran has christmas meal with family,0
men don t have it all,0
new surveys grown ups love social media and cyberbullying top concern for parents,0
norad takes area vagina to femstat 3,1
"rohingya muslims flee as more than 2,600 houses burned in myanmar s rakhine",0
woman under impression she being discreet about fishing stray hair out of bra,1
martin shkreli faces rough stay in prison system where inmates who funded hair theft are lowest caste,1
fleet of stem cell container trucks ready to go if obama elected,1
what to stream on netflix in october,0
"the drama desks, all the way, m m s and more",0
richard grieco s star power inadvertently donated to goodwill,1
u.s. intensifies empty threat campaign against north korea,1
"study reveals 93 of americans don t know their congressperson truly, utterly, the way only two souls entwined can",1
milky way s vast galactic plane shimmers in hypnotic new video,0
high school teacher constantly using janitor as example,1
when visibility is not enough,0
single mom ready to get back out there during 30 minutes per week she s not working or watching daughter,1
trump announces paris accord decision with ... is that jazz music?,0
ridley scott trades russell crowe to tim burton for johnny depp,1
can caribbean cricket get its political groove back?,0
gillian jacobs on what it s like to kiss adam brody,0
these stars prove dark 90s lipstick is eternally cool,0
nation s sexual degenerates impatient for gay marriage slippery slope to kick in,1
west virginia teachers are making sure their students get fed while they re on strike,0
man stuffs cash into shirt of gop congressman who voted to repeal obamacare,0
"for palestinians, there is no leaving on a jet plane",0
the women s march inspired them to run. now they re unseating gop men.,0
parents peeved their kids hatchimals are cursing up a storm,0
khloe kardashian will help the heartbroken get a revenge body on new reality series,0
is the internet bad for religion?,0
democratic senators vow transportation bill fight over safety,0
bethenny frankel fights back after instagram controversy,0
new neutrogena extra strength face wash instantly dissolves bad skin,1
nate silver projects super tuesday results using microscopic electorate grown in petri dish,1
exclusive ginger minj s white christmas video premiere,0
god scores another free balloon some dumb kid let go of,1
white house running out of paintings to cover spots where obama has punched through wall,1
donald trump jr. s thanksgiving conversation starter tips spectacularly backfire,0
selfless cop escorts adorable family of ducklings across busy street,0
cupcake burglar busted thanks to frosting,0
what i learned about love from my boyfriend s depression,0
attorney says mississippi cop strangled unarmed black man to death,0
indiana governor insists new law has nothing to do with thing it explicitly intended to do,1
college roommates to continue bonding process until real friends made,1
not one woman less protesting femicide in buenos aires,0
iowa resident has opinion month too late,1
how net neutrality repeal could silence women and people of color,0
single fat kid takes 50 years off jungle gym s life,1
santa signs legislation to help special wants children,1
huffpost rise what you need to know on april 8,0
the unicorn frappuccino is coming to a starbucks near you,0
trump s daca decision turns its back on our nation s principles,0
robert mueller dreading returning from 2 month european vacation to start russia investigation,1
guy on roof starting to think he might get away with it,1
scientists develop new extra sloppy peach,1
did climate change spawn all these hurricanes? here s why it s hard to say.,0
report excitedly bounding into office remains leading cause of workplace injuries,1
john kerry poses as masseuse to get few minutes with putin,1
mountain west and plains best places to retire in u.s.,0
warby parker apologizes for years of testing glasses on animals,1
what experts say about waiting to cut your baby s umbilical cord,0
john ashcroft frolics in secret vault of winnie the pooh toys,1
woman stops alleged bank robber by crashing into him,0
barber s paunch keeps touching customer,1
small town girl makes good porn,1
"ex wife, divorce lawyer killed as model train careens off tracks",1
north carolina elects someone to run out for cigarettes,1
who warns about resurgence of guinea worm disease as 150 ton parasite splashes out of sea,1
last remaining novelist dies in captivity,1
american gladiator still insists friends call him turbo,1
new jersey s first sikh mayor says he s received death threats,0
this type of breast cancer is more deadly for black women,0
self conscious flasher fully clothed under trench coat,1
congress to meet at feingold s house today,1
trump ominously tweets only one thing will work with north korea,0
mars probe destroyed by orbiting spielberg gates space palace,1
boeing lays off only guy who knows how to keep wings on plane,1
defending my son who wears skirts while fighting victim blaming and sexism,0
the soul crushing reality of the stay at home dad,0
gingrich urges romney to drop out so he can focus on general election,1
5 trips every bookworm should take,0
first time voter will always remember day he cast ballot for nick barborak,1
new app matches you with others in vicinity who wasted 2.99 on same app,1
nation delighted as many famous people in same room together,1
"to curb rising costs, experts call for ban on prescription drug ads",0
everything you need to know about michael brown s record,0
new hampshire lets debunked gay conversion therapy remain legal,0
most humiliating experience of man s life on dvd march 6,1
smiling willie nelson reflects on a lifetime of weed and women,1
"no, take jeb instead, screams george w. bush while shoving brother into father s grave",1
morbidly obese man recommends you read the hobbit,1
the two opposing world views in the white house,0
stephen miller furious at propublica for only releasing 7 minute recording of immigrant children sobbing,1
it s just a nice place to live meet the people of charleston,0
an education revolution in one word,0
boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1
clinton staff readies emp launch to disable all nation s electronic devices,1
"greece s rock portrait gallery, from craggy ogres to de gaulle s nose suspended in mid air on the looney front, part ii",0
on feminism but i like being a girl,0
10 corners you should never cut when planning a wedding,0
world eating leviathan awoken from 500 million year slumber in martian underground lake after feeling sonar disturbance,1
first kid to wake up at slumber party gets exclusive look at friend s mom s morning routine,1
white guy held accountable for crime,1
airport security pig finds concealed truffles,1
homosexuality is not an addiction,0
i am a white woman and i must confront my racism,0
do trump voters continue to support repeal of obamacare?,0
hot effing tuna takes the beacon theater by storm,0
"trump insists manafort, assange only discussed how bad collusion is",1
complete fucking idiot considers nikolai rimsky korsakov russia s most inventive orchestrator,1
tick happy where he is,1
poster vandal enters phallus in mouth period,1
"florida man killed after standing up for gay friends, witnesses say",0
vending machine snack fails to deploy,1
anti abortion governor ironically tweets about the importance of choice,0
5 tips for reading the polls like a pro,0
controversial christian faction believes jesus was nailed to two parallel pieces of wood,1
oil prices soar like noble eagle,1
"on jan fabre, part 2 scenes from the moral education of the human race",0
"beetlejuice sequel is not a go, according to tim burton s rep updated",0
dunkin donuts introduces new girl scout flavored coffee,1
report nurse who fought ebola quarantine to leave maine,0
the essentials of blogging for small business,0
tronc is keeping ross levinsohn aboard after probe into frat house behavior,0
inverted bob added to supercuts arctic vault where hairstyles preserved for future generations,1
marqkria lost 260 pounds my motivation came from wanting to take control of my life,0
"ryan zinke apologizes for misuse of government funds by sending ethics committee 160,000 vase",1
michael b. jordan sets fire to first fahrenheit 451 trailer,0
new york film festival 2014 4 pta s inherent vice stumbles in,0
reflections of an alzheimer s spouse anger,0
good news for officer shot in face during stop,0
is fatherhood in cheyenne jackson s future?,0
masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,1
blood drains from mueller s face after realizing russia investigation might go all the way to white house,1
china is eating trump s lunch,0
obama returns from india with these gross candies for everyone,1
man raised by wolves worried he s slowly turning into father,1
3822 voted america s favorite pin number,1
andrew cuomo creates special unit to investigate post election surge in hate crimes,0
tip of area man s tongue refuses to relinquish richard crenna s name,1
white house reporters warn huckabee sanders she harming america and it s selling like fucking hotcakes,1
focus on one particular loophole in gop s new tax cut plan,0
toddler makes convincing case for being afraid of horse,1
news van driver sick of helping anchors move,1
mtv executive grounds son for recommending good charlotte,1
saudi arabia announces escalation of human rights abuses to curry more favor with u.s.,1
arby s releases barbara bush tribute edition curly fries,1
bush calls for end to era of political argument,1
the obamas wrest presidential portraiture from its traditional white trappings,0
this is what it was like to go to the airport before 9 11,0
"donald trump is unqualified to be president, majority of american voters say",0
robbie krieger goes 51 minutes without mentioning jim morrison,1
"i was, but now i am",0
man miscast in role of father,1
twitter paints a bleak futuristic picture of trickortreatin100years,0
bernadette peters comes up twice in one day,1
"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",0
does japan need to be involved in the middle east?,0
quentin tarantino breaks three day media silence,1
ted nugent talks that way even when buying socks,1
kim kardashian s 11 best outfits of 2015,0
petsmart introduces heart shaped puppy for valentine s day,1
couple discovers shop that sells cakes,1
"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",1
hagar the horrible cartoonist expected more for 40th anniversary,1
clinton hopes to clinch nomination in california,0
read the letter barack obama left donald trump upon leaving office,0
all those years shopping at independent bookstore wasted,1
bill clinton has unibeam installed in chest,1
an incomplete list of all the ways denzel kills people in the equalizer,0
researchers have established a worrisome link between social media usage and sleep,0
groom getting cold feet about bachelor party,1
supreme court justices to snowstorm jonas it s just ice,0
teen does more pullups in a day than you ll do in a lifetime,0
u.s. census report finds some poor fuck named kip,1
red cross issues reminder they can t accept donations from people with loose blood cupped in hands,1
royal baby has father s eyes,1
trump ignores journalist s are you a racist? question after honoring martin luther king jr.,0
white house celebrates fifth straight year without oral sex,1
why i m not leaving florida yet,0
local cvs selling one leather jacket for some reason,1
even more executives come forward to defend lgbt rights,0
5 important questions to ask about your audience before your next presentation,0
three of man s closest relationships with brands,1
"students punished for sexual assault should have transcripts marked, title ix group says",0
deadly stabbing attack at maryland prayer center,0
30 things about anxiety nobody talks about,0
"hotshot test pilot removes helmet, reveals female status",1
"hillary s email, hillary s truth",0
shameless new dad uses craigslist to try to hook up with his wife s delivery nurse,0
join huffpost as we break down the gop debate,0
"local man hates self, family, others",1
it s another ho ho horowitz christmas!,0
how police chaplains help departments cope with officer deaths,0
jamie lynn spears loses custody of fetus,1
strangers made sure this homeless man and his dog stayed warm during blizzard,0
kim kardashian reveals how she thinks robbers planned her attack,0
area nephew a very funny young man,1
gop candidates bound to feel climate shock on the campaign trail,0
officials warn flint residents that some areas have higher lead levels than filters can handle,0
"mayor hits on crazy idea of developing city s waterfront, green spaces",1
man keeping running total of how many people in gym in worse shape than him,1
area dad to spend next few days or so telling son it important to respect women,1
professor pressured to sleep with student for good course evaluation,1
"clinton, hagar meet to discuss federal speed limit issues",1
mom s hilarious story about her morning shows the hectic life of a parent,0
obama iraq airstrikes not slippery slope to other humanitarian interventions,1
david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,1
photographer mourns her lost children in touching series,0
new york times announces appointment of anonymous source as editor in chief,1
oklahoma run n gun biathlon use rainbow flag target to promote event,0
police make first arrest in connection to oregon militia standoff,0
gwyneth paltrow reported as news,1
world bank forecloses on world farm,1
do you have to pay income taxes on social security benefits?,0
ceiling fan transforms apartment without air conditioning into frosty wonderland,1
"amy schumer is jennifer lawrence s friend, but she doesn t like taking photos with her",0
the bizarre story of trump s first congressional endorsement,0
man proud of food he ordered,1
full unsliced lemon makes glass of water particularly refreshing,1
police in ferguson let high profile journalists go while charging regular folks with crimes,0
one of the planet s most powerful forces for change? an adolescent girl,0
ice opens new supermax detention center for most hardened toddlers,1
clinton glad to be back in civilization again,1
ellen recruits hollywood s biggest lgbtq stars to pay tribute to obama,0
500 stereo installed in 400 car,1
a constitutional scandal worse than iran contra or watergate,0
"house democrats demanded action on guns, but americans kept killing each other",0
kids as crash test dummies brownback outsources child support services to donor,0
family lets cars come inside house during snowstorm,1
pixar animator reveals the magic ingredient that adds soul to stories,0
those weren t nooses at university of delaware,0
why is it so hard to forgive yourself?,0
another way companies make it harder for new mothers,0
germany arrests three islamic state members connected to paris attacks,0
report murderer who escaped in 1996 remains most successful case of prisoner reintegration,1
what money for trump s border wall could buy in disaster relief funding,0
want to harm your relationship? here are 2 easy ways!,0
"i ll have to obstruct one last thing, whispers jared kushner before wrapping gloved hands around mueller s neck",1
badass surgeon puts on fingerless latex gloves before operating,1
why these trump voters are sticking up for an undocumented neighbor,0
army drives 9 11 mastermind s lawyer to sacrifice his military career,0
5 ways to outsmart the supermarket and lose weight,0
biden donates collection of classic skin mags to those in need during holidays,1
even trump voters hate this bill he just signed,0
"the ultimate houston, texas, road trip playlist",0
why shopping doesn t solve problems in the fashion industry,0
paul mccartney admits the beatles felt threatened by yoko ono,0
direct marketer offended by term junk mail,1
jenny beavan doesn t care if people didn t clap for her at the oscars,0
greece hopes to conclude bailout talks this week,0
gamers rejoice! this potion restores 20 hp,1
lone superdelegate voting for martin o malley feels like total fucking idiot,1
gunman kills guard and then self at nyc federal building,0
kid about to meet brooklyn nets must not be very sick,1
"how to get kendall jenner s 8,000 outfit for under 200",0
apple loses patent lawsuit to university of wisconsin madison,0
obama welcomes cleveland cavs and j.r. smith s shirt to white house,0
australia to lay off leading scientist on sea levels,0
"if mobile games were honest ... well, you d probably still be addicted",0
a pragmatist s guide to coming out stronger after divorce,0
what s missing from the marriage decision,0
let s take u.s. nukes off hair trigger alert before we blow up the planet,0
oregon militants sympathizers emboldened by acquittal in wildlife refuge takeover,0
fox news stars at the gop convention really don t want to talk about roger ailes,0
"crayola unveils true blue crayon, and you get the chance to name it",0
kansas secretary of state only obstacle voter id causes may be exerting calories,0
"roots picnic 2016 will bring usher, future, swizz beatz, kehlani more",0
learning right gives you might,0
real life family feud offers no fabulous cash prizes,1
disney trailer teases exit of major character in upcoming film death at pooh corner,1
epa takes real steps toward curbing smog pollution now we need your voice,0
the daily fantasy sports protests in nyc looked hilarious,0
18 habits of highly creative people,0
brain dead americans defend brain dead florida woman,1
a visual history of the nutcracker in 100 photos,0
"why skipping vaccines is a public, not personal, health choice",0
he looks at tuberculosis death toll and wonders why you re not worried,0
nation s conservationists warn there only 8 trillion rats left,1
flower freaking out after realizing there s a bee on it,1
report bridge probably has whole mess of bats under there,1
supreme court to decide if bush era officials can be sued for post 9 11 civil rights violations,0
badpicturemonday is the hashtag we all should embrace right now,0
gated community members wish there was something they could do,1
marc andreessen s colonialism gaffe? a symptom of silicon valley bias,0
bill clinton says we are all mixed race,0
warden scrambling to find ways to punish striking inmates worse than their typical living conditions,1
police seek suspect in series of random later hostings,1
heroic pants enter 19th day of continuous duty,1
couple married 75 years renew their vows in sweet nursing home ceremony,0
beyonce met the final five and all of our dreams came true,0
shell assures nation most arctic wildlife to go extinct well before next spill,1
dog gives priceless reaction when owner pretends to faint,0
jill biden prefers the title captain of the vice squad to second lady,0
agents of change 5 inspiring men worthy of your attention right now,0
lawyers identify dozens more bill cosby victims while interviewing potential jurors,1
bloomberg gadfly debuts in bid to shake up financial commentary space,0
ronald reagan endorses pill lady for president,1
republican pick up lines are about as creepy as you might imagine,0
donald trump i fight like hell to pay less in taxes,0
fourth graders differ over how much allergic classmate s face swelled up,1
no one in ballet audience realizes how bad dancers smell,1
either jay leno a repeat or p. diddy got arrested again,1
prizes on price is right looking better as man ages,1
an open letter to my 3 extraordinary brown girls,0
mom calling to ask if she can throw away 3 ring binder from middle school,1
chief justice roberts putters around house all day in gray sweat robe,1
4 tips for a safe cyber monday,0
this is how thousands are getting ready for the people s climate march,0
china introduces new one uighur policy,1
amber rose s 19 sexiest social media snaps,0
john boehner blasts obama over pace of reform at department of veterans affairs,0
historians say it still a mystery how people in ancient times didn t just go crazy and kill themselves,1
kate winslet is the slickest star on the 2016 oscars red carpet,0
only nba nerds will catch the joke in this nba 2k16 trailer,0
college freshman has friend from home visiting way too soon,1
dog can t believe owner left on fucking msnbc to keep it company while she at work,1
target dorm room essentials aisle being browsed exclusively by 30 year old men with studio apartments,1
tracee ellis ross looks like an angel in this playfully sheer gown,0
sean hannity informs building tenants about deep state conspiracy forcing him to triple rent,1
hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,1
man waiting in h r block lobby nervously eyeing how much more paperwork everyone else brought,1
an all glowed up wizards of waverly place cast reunites for wedding,0
twitterverse trolls marco rubio over his fool bible verse tweet,0
people are starving in an iraqi city surrounded by u.s. backed forces,0
weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary,1
paul simon wondering how one goes about getting a column on the huffington post,1
"this season, the nfl got political. roger goodell is still trying to pretend it s not.",0
character witness told he doesn t have what it takes to be star witness,1
third party candidate forms exploratory committee to see who can cover shifts for him in coming months,1
why the eu plan to stop mediterranean migration is a human rights concern,0
jostens unveils new engagement rings for pregnant high schoolers,1
mexican program aims to reach drug lords before they get caught up in cartels,1
frein s sister questions brother s injuries,0
"corporate america s staggering sexism, in 1 chart",0
our nation s celebrities what are they wearing?,1
parents reminisce to children about dating algorithm that brought them together,1
this woman converted her closet into an indoor garden,0
"the view from the mountaintop martin luther king s turbulent, tragic last year",0
dad immediately develops deep friendship with guy giving quote on replacing windows,1
from man of the year to millions for charity what i learned from my first campaign when i was 12,0
peeping tom tired of watching people watch television,1
journalists flock to cnn debate they could better watch from home,0
nikki lost 89 pounds any mom will tell you scheduling time to exercise can be very hard,0
8 adorable dogs playing in the snow,0
did trump intend to fire fbi director james comey all along?,0
visiting chinese pm presents obama with the expendables on dvd,1
"this great song, bar sources report",1
fearless veteran celebrates 90th birthday on top of a plane,0
ted cruz stuck in nosebleed seats at senate campaign rally,1
dana loesch rethinking loyalties after seeing how much airtime teen activists getting,1
man puts glass of water on bedside table in case he needs to make huge mess in middle of night,1
broke dad makes son playstation 2 for christmas,1
mike gravel can t believe his polling numbers neck and neck with fucking nobody like wayne messam,1
shitty human being blames decreased daylight this time,1
poll 80 of americans would get in vehicle with stranger for chance at new life,1
daddy yankee singing despacito with cancer patient needs no translation,0
"at this prison, people and animals get second chances",0
how one man is redefining responsible gun ownership,0
health department still not able to really prove why people shouldn t be eating candles,1
idea of doing nothing until next mass shooting quickly gaining traction in congress,1
sweating cornnuts vp stammers way through pitch for nutsarito at taco bell,1
bored gop vetting rand paul just to kill time before viable 2016 candidate emerges,1
new series on the secret life of muslims aims to subvert stereotypes,0
defense department holds bake sale to buy bomber,1
sasha obama asks father why he was acting like such a pussy during debate,1
facebook is now bigger than the largest country on earth,0
man deeply suspicious after insurer covers prescription without hassle,1
monday s morning email the aftermath of the baton rouge shooting that left three officers dead,0
nation demands more slow motion footage of syrup cascading onto pancakes,1
why george w. bush should not march in selma,0
friends can t stand couple s public displays of hostility,1
5 late night hosts made the same dumb joke about trump s nondisclosure agreement,0
jeb bush assures pipe wielding thugs he ll have the delegates he promised them by next week,1
world s dumbest shoplifters literally run into the police at costco,0
going out to dinner with food loving friend a huge ordeal,1
three questions about the aereo supreme court case that desperately need answers,0
trans woman covers women s running body issue,0
"florida man head butts a bus, knocks himself out",0
"elon musk says he s sold 10,000 flamethrowers through his boring co. website",0
limbaugh says drug addiction a remnant of clinton administration,1
"dear anti marcoses, pro marcoses, and the spirit of philippine martial law",0
there are fewer asian americans than you might think,0
celeb men are leading a male mental health revolution,0
iran ready to talk about how awesome nuclear program is,1
"young democrats prefer bernie sanders, new poll finds",0
"heed my tragic story well, friends, for you could just as easily be me, says chris christie in haunting rnc speech",1
area idea so crazy it just might work,1
experts warn number of retirees will completely overwhelm scenic railway industry by 2030,1
experts warn repeated attempts at eradicating obamacare may have created ultra resistant super law,1
average age of wacky tv neighbors dropping,1
at t builds windowless black tower,1
coloradans who deregistered after trump request for voter data aren t signing up again,0
"study us cities have worse inequality than mexico, with rich and poor living side by side",0
"horseconnect, the social network for horses, bought for 1 billion",1
freedom caucus closing in on deal to rewrite health care bill at 11th hour,0
jobless after 50? here s what to do first.,0
4 year old reportedly loved trip to italy,1
"girl, 4, killed during apparent road rage attack",0
the new new net neutrality,0
officials afghan taliban ready for open peace talks,0
don t be mad at me for being a picky eater,0
trapped in a cycle of harassment as a chronically ill person,0
man wakes from nightmare relieved it only expression of his real life problems,1
kylie jenner beat beyonce at breaking the internet,0
most latinos don t believe they need to be able to do this to be latino,0
rocks thrown at police after killing allegedly armed man,0
scooter libby wishes he d ditched nickname before media coverage,1
"pakistani husbands can lightly beat their wives, islamic council says",0
"trump we will fight in afghanistan until victorious, or i change my mind, get distracted, look bad, or get bored",1
jay z s 4 44 makes room for black men to be vulnerable,0
king latifah returns for wife,1
fact repeated as urban legend,1
4 ways to survive your darkest days,0
"theater glorious spring, sugar daddy, stingy stein",0
the global search for education latin america is online,0
are you perpetuating the glass ceiling,0
napaquake how you can help keep napastrong,0
rescued lion has been obsessed with blankets since he was a baby,0
public urinator gives passerby dirty look,1
there no way tv character could actually afford big new york city coffee mug,1
11 free gifts every entrepreneur seeking success and balance should give themselves,0
texas abortion opponents to cheer selves up with execution,1
terrified newsroom writers nodding heads at every bad idea aaron sorkin says,1
weird man begins every morning by dousing his naked body in water,1
"unemployed, miserable man still remembers teacher who first made him fall in love with writing",1
family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,1
"brother, sister talk on phone to make mom happy",1
guy in bear costume has no problem voting in russian election,0
5 heroes who need your help amid aleppo crisis,0
trump fascinated by israeli cultural tradition of mass slaughter of protesters,1
overeager simpleton destroys that which he loves most,1
the secret to successful co parenting over the holidays,0
taliban agrees to peace deal despite concerns about america s human rights record,1
the ugliest american thinkers from around the world weigh in on trump s rise,0
"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions",0
obamacare repeal possibly going to live on farm upstate,0
can using this little known spice actually make you eat less?,0
"postal worker rescues gifts from burning truck, saves christmas",0
"gop race heads to south carolina, known for dirty tricks and brawls",0
loveless marriage offset by beautiful four bedroom home,1
adult film star accuses t.j. miller and jordan vogt roberts of harassment,0
turkey s increasingly desperate predicament poses real dangers,0
amanda peet was really excited about her husband s emmy win for game of thrones,0
abusive husband was himself abuser as child,1
"oh wait, area man not paul",1
eighth grader hasn t missed a 69 joke opportunity all year,1
bigot annoyed local mosque already vandalized before he got there,1
cnn panel gets in tense battle over caitlyn jenner,0
what scandalous changes could be coming to the catholic church?,0
donald trump formally announces indiana gov. mike pence as vp pick,0
new therapist obsessed with old therapist,1
donald trump suggests hillary clinton s bodyguards should stop protecting her,0
t mobile announces wireless service now covers 70 of your apartment,1
reality star jill duggar just became a dillard,0
why this fierce model is ok with being called fat,0
we now know the 4 teams battling for college football s national title,0
how synagogues honor non jewish congregants on yom kippur,0
reality of fatherhood never truly dawned on man until he held newborn son s hospital bill,1
watch tennis star mirjana lucic baroni delivers the world s greatest motivational speech,0
syrian militias armed by cia are fighting syrian militias armed by pentagon,0
"timothee chalamet donates 30,000 smoldering looks to time s up fund in wake of woody allen controversy",1
network programming dominated by surreality tv,1
25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,1
it s official dog owners walk way more,0
man thinks he managed to masturbate without waking roommate,1
family receives 38 piece astrazeneca assorted pill sampler,1
man psyches self out during selection of ice cream flavor,1
iran s corruption and human rights overlooked,0
gay guys get personal and ask straight men all of their burning questions,0
fda relaxes definition of smoothie,1
how to be influenced by real love,0
fran drescher screeches out for cancer awareness,1
sean spicer claims white house has been consistent on calling travel ban a ban,0
restaurant patron seeking corroboration that soda is not diet,1
new healthier menu features food wendy s customers bring from home,1
melania trump responds to charlottesville clashes before president does,0
u.s. consumer confidence shaken after mom buys wrong kind of tortilla chips,1
about that woman vp candidate klobuchar works better than warren,0
james franco responds to sexual misconduct allegations,0
"report 40,000 people died on ferris wheels this summer",1
i am a male babysitter,0
picky refugee just expects to be reunited with exact same family as before,1
firefighters turned away from exclusive nightclub blaze,1
new hobby to tide retired man over until death,1
matching organizational capabilities to design execution,0
photos show the calais jungle going up in flames,0
naacp president calls on donald trump to apologize to john lewis,0
david duchovny dishes on the upcoming x files miniseries,0
nation s optimists need to shut the fuck up right now,1
jessica simpson reveals slimmer figure after chopping off limbs,1
"tearful anthropologists discover dead ancestor of humans 100,000 years too late",1
mathematician has popular equation stuck in head all day,1
bush trying to decide how to spend his tax refund,1
gop senator my family went from cotton to congress in a lifetime,0
aides gently remind hillary clinton not to refer to opponents as obstacles to greatness,1
pbs moderators spend first 10 minutes of debate asking candidates for fundraising advice,1
departing employee not quite important enough for send off,1
aliens mourn as final cheers episode reaches alpha centauri,1
former senator to run pot company,0
"experts say earliest warning signs of mental health issues usually crossing eyes while dribbling finger on lips, saying cuckoo, cuckoo",1
