,Anchor,Positive
2329,"Director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",Old-form moviemaking at its best.
2330,"Director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better."
2331,"Director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",Enormously entertaining for moviegoers of any age.
2332,I thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,It made me want to wrench my eyes out of my head and toss them at the screen.
2333,I thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,I got a headache watching this meaningless downer.
2334,I thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,My reaction in a word: disappointment.
2335,I thought my own watch had stopped keeping time as i slogged my way through clockstoppers.,I am sorry that i was unable to get the full brunt of the comedy.
2336,"Less dizzying than just dizzy, the jaunt is practically over before it begins.","In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey."
2337,"Less dizzying than just dizzy, the jaunt is practically over before it begins.","Too slow, too long and too little happens."
2338,"Less dizzying than just dizzy, the jaunt is practically over before it begins.","Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
2339,Overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.,Not an objectionable or dull film; it merely lacks everything except good intentions.
2340,Overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.,A sometimes tedious film.
2341,Overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.,The character of zigzag is not sufficiently developed to support a film constructed around him.
2342,Overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.
2343,Overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube.,Rarely has so much money delivered so little entertainment.
2344,They should have called it gutterball.,But it could have been worse.
2345,They should have called it gutterball.,Chokes on its own depiction of upper-crust decorum.
2346,They should have called it gutterball.,"A better title, for all concerned, might be swept under the rug."
2347,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes."
2348,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,But it's too long and too convoluted and it ends in a muddle.
2349,Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,"The longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes."
2350,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,"A very well-made, funny and entertaining picture."
2351,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.
2352,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
2353,"There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.","This film seems thirsty for reflection, itself taking on adolescent qualities."
2354,"There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.","This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
2355,"There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.","The film contains no good jokes, no good scenes, barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment."
2356,"There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.",Too much of the humor falls flat.
2357,"Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.",.. nothing scary here except for some awful acting and lame special effects.
2358,"Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.","What is 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
2359,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,Trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son.
2360,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
2361,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,"An entertaining, colorful, action-filled crime story with an intimate heart."
2362,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,A strangely compelling and brilliantly acted psychological drama.
2363,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,An exquisitely crafted and acted tale.
2364,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,"A gorgeous, witty, seductive movie."
2365,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.
2366,"This is human comedy at its most amusing, interesting and confirming.","A very well-made, funny and entertaining picture."
2367,"This is human comedy at its most amusing, interesting and confirming.",Uses high comedy to evoke surprising poignance.
2368,"This is human comedy at its most amusing, interesting and confirming.","A warm, funny, engaging film."
2369,"This is human comedy at its most amusing, interesting and confirming.","It's also, clearly, great fun."
2370,"This is human comedy at its most amusing, interesting and confirming.",Enormously entertaining for moviegoers of any age.
2371,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.","Forced, familiar and thoroughly condescending."
2372,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.","An overemphatic, would-be wacky, ultimately tedious sex farce."
2373,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
2374,"Whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.",A sometimes tedious film.
2375,Worth watching for dong jie's performance - and for the way it documents a culture in the throes of rapid change.,.. a magnificent drama well worth tracking down.
2376,Worth watching for dong jie's performance - and for the way it documents a culture in the throes of rapid change.,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past."
2377,Worth watching for dong jie's performance - and for the way it documents a culture in the throes of rapid change.,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales."
2378,Worth watching for dong jie's performance - and for the way it documents a culture in the throes of rapid change.,"Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil."
2379,"A poignant, artfully crafted meditation on mortality.",Lovely and poignant.
2380,"A poignant, artfully crafted meditation on mortality.","Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical."
2381,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.","It's played in the most straight-faced fashion, with little humor to lighten things up."
2382,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.","An overemphatic, would-be wacky, ultimately tedious sex farce."
2383,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.","His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level."
2384,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.","It's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic."
2385,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.",Nervous breakdowns are not entertaining.
2386,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.",The film tries too hard to be funny and tries too hard to be hip.
2387,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2388,"Vera's three actors - mollà, gil and bardem - excel in insightful, empathetic performances.",The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.
2389,"Vera's three actors - mollà, gil and bardem - excel in insightful, empathetic performances.",Richard gere and diane lane put in fine performances as does french actor oliver martinez.
2390,"Vera's three actors - mollà, gil and bardem - excel in insightful, empathetic performances.","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot."
2391,"Vera's three actors - mollà, gil and bardem - excel in insightful, empathetic performances.","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling."
2392,It's everything you do n't go to the movies for.,"This one is definitely one to skip, even for horror movie fanatics."
2393,It's everything you do n't go to the movies for.,"Unfortunately, it's not silly fun unless you enjoy really bad movies."
2394,It's everything you do n't go to the movies for.,"Passable entertainment, but it's the kind of motion picture that wo n't make much of a splash when it's released, and will not be remembered long afterwards."
2395,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
2396,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.
2397,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","A gorgeous, witty, seductive movie."
2398,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners: susan sarandon and goldie hawn.
2399,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","It's a scattershot affair, but when it hits its mark it's brilliant."
2400,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.","It proves quite compelling as an intense, brooding character study."
2401,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise."
2402,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.","A gripping movie, played with performances that are all understated and touching."
2403,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.","Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece."
2404,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right.","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience."
2405,"Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.","It's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism."
2406,"Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.",A sometimes tedious film.
2407,"Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.","Perceptive in its vision of nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie."
2408,"Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.",This movie seems to have been written using mad-libs.
2409,"Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.",Not an objectionable or dull film; it merely lacks everything except good intentions.
2410,"Velocity represents everything wrong with'' independent film'' as a commodified, sold-out concept on the american filmmaking scene.",A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
2411,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
2412,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.","Still, as a visual treat, the film is almost unsurpassed."
2413,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.",It's a remarkably solid and subtly satirical tour de force.
2414,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.",".. an otherwise intense, twist-and-turn thriller that certainly should n't hurt talented young gaghan's resume."
2415,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.","Nothing's at stake, just a twisty double-cross you can smell a mile away - still, the derivative nine queens is lots of fun."
2416,"But taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck.","There's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate."
2417,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,Leigh's film is full of memorable performances from top to bottom.
2418,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,The performances take the movie to a higher level.
2419,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,"Thanks to haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this stylistic juggling act."
2420,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,"The vitality of the actors keeps the intensity of the film high, even as the strafings blend together."
2421,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.
2422,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.",A sometimes tedious film.
2423,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.","It's another stale, kill-by-numbers flick, complete with blade-thin characters and terrible, pun-laden dialogue."
2424,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.",Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
2425,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.","This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against."
2426,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood.",It all feels like a monty python sketch gone horribly wrong.
2427,But what are adults doing in the theater at all?,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult."
2428,But what are adults doing in the theater at all?,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment."
2429,But what are adults doing in the theater at all?,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave."
2430,But what are adults doing in the theater at all?,"It takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie."
2431,Like being trapped at a perpetual frat party... how can something so gross be so boring?,Big fat waste of time.
2432,Like being trapped at a perpetual frat party... how can something so gross be so boring?,A wildly inconsistent emotional experience.
2433,Like being trapped at a perpetual frat party... how can something so gross be so boring?,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging... the isle defies an easy categorization."
2434,Like being trapped at a perpetual frat party... how can something so gross be so boring?,"Ultimately feels empty and unsatisfying, like swallowing a communion wafer without the wine."
2435,"The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves.",The film makes a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.
2436,This is n't even madonna's swept away.,Nothing is sacred in this gut-buster.
2437,This is n't even madonna's swept away.,"For all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never really builds up a head of emotional steam."
2438,The experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.,"In all, this is a watchable movie that's not quite the memorable experience it might have been."
2439,American chai encourages rueful laughter at stereotypes only an indian-american would recognize.,"It's played in the most straight-faced fashion, with little humor to lighten things up."
2440,American chai encourages rueful laughter at stereotypes only an indian-american would recognize.,"Determined to be fun, and bouncy, with energetic musicals, the humor did n't quite engage this adult."
2441,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,"A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters."
2442,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,"A gorgeous, witty, seductive movie."
2443,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,Manages to be sweet and wickedly satisfying at the same time.
2444,.. a magnificent drama well worth tracking down.,A strangely compelling and brilliantly acted psychological drama.
2445,.. a magnificent drama well worth tracking down.,"Beautifully observed, miraculously unsentimental comedy-drama."
2446,.. a magnificent drama well worth tracking down.,"An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length."
2447,.. a magnificent drama well worth tracking down.,"An entertaining, colorful, action-filled crime story with an intimate heart."
2448,"Oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","An artful, intelligent film that stays within the confines of a well-established genre."
2449,"Oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.",One of the most significant moviegoing pleasures of the year.
2450,"Oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece."
2451,"Oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.",It's a stunning lyrical work of considerable force and truth.
2452,"Oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","It proves quite compelling as an intense, brooding character study."
2453,"Jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.",It's a remarkably solid and subtly satirical tour de force.
2454,"Jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise."
2455,"Jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past."
2456,"Jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.","Ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid."
2457,"Jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.",An exquisitely crafted and acted tale.
2458,"It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about celebrity and has more guts and energy than much of what will open this year.","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
2459,"It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about celebrity and has more guts and energy than much of what will open this year.",The film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry - make it mostly worth the trip.
2460,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.",The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy.
2461,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.","An overemphatic, would-be wacky, ultimately tedious sex farce."
2462,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.","Despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults."
2463,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this.","As a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality."
2464,One from the heart.,"Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all."
2465,One from the heart.,"A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt - even if the heart belongs to a big, four-legged herbivore."
2466,One from the heart.,Lovely and poignant.
2467,One from the heart.,"Drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much more than the why."
2468,One from the heart.,"A warm, funny, engaging film."
2469,One from the heart.,"A poignant, artfully crafted meditation on mortality."
2470,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.,Manages to be both repulsively sadistic and mundane.
2471,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.,Nothing is sacred in this gut-buster.
2472,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.,"Mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity."
2473,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.,A coarse and stupid gross-out.
2474,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.,Very bad.
2475,People cinema at its finest.,Enormously entertaining for moviegoers of any age.
2476,People cinema at its finest.,This flick is about as cool and crowd-pleasing as a documentary can get.
2477,People cinema at its finest.,"The vitality of the actors keeps the intensity of the film high, even as the strafings blend together."
2478,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.",The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.
2479,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.
2480,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right."
2481,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.","In a way, the film feels like a breath of fresh air, but only to those that allow it in."
2482,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.","While undisputed is n't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while."
2483,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.","A gripping movie, played with performances that are all understated and touching."
2484,"What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly engage you.","Though only 60 minutes long, the film is packed with information and impressions."
2485,"And when you're talking about a slapstick comedy, that's a pretty big problem.",The heavy-handed film is almost laughable as a consequence.
2486,"And when you're talking about a slapstick comedy, that's a pretty big problem.","It's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic."
2487,A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.,"Despite its title, punch-drunk love is never heavy-handed."
2488,A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
2489,A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.,"Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
2490,A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.,Two hours fly by - opera's a pleasure when you do n't have to endure intermissions - and even a novice to the form comes away exhilarated.
2491,A working class `` us vs. them'' opera that leaves no heartstring untugged and no liberal cause unplundered.,"Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
2492,One long string of cliches.,But it's too long and too convoluted and it ends in a muddle.
2493,One long string of cliches.,A string of rehashed sight gags based in insipid vulgarity.
2494,One long string of cliches.,"An overemphatic, would-be wacky, ultimately tedious sex farce."
2495,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth.
2496,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,"In its best moments, resembles a bad high school production of grease, without benefit of song."
2497,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,It all feels like a monty python sketch gone horribly wrong.
2498,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,It all drags on so interminably it's like watching a miserable relationship unfold in real time.
2499,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,"Partway through watching this saccharine, easter-egg-colored concoction, you realize that it is made up of three episodes of a rejected tv show."
2500,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
2501,It's hard to imagine alan arkin being better than he is in this performance.,"Looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon.'"
2502,The film will play equally well on both the standard and giant screens.,Old-form moviemaking at its best.
2503,The film will play equally well on both the standard and giant screens.,"A fast, funny, highly enjoyable movie."
2504,The film will play equally well on both the standard and giant screens.,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right."
2505,The film will play equally well on both the standard and giant screens.,The performances take the movie to a higher level.
2506,The film will play equally well on both the standard and giant screens.,"Altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece."
2507,".. a fun little timewaster, helped especially by the cool presence of jean reno.",There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.
2508,".. a fun little timewaster, helped especially by the cool presence of jean reno.","A warm, funny, engaging film."
2509,".. a fun little timewaster, helped especially by the cool presence of jean reno.",A delightful coming-of-age story.
2510,".. a fun little timewaster, helped especially by the cool presence of jean reno.","Entertains by providing good, lively company."
2511,".. a fun little timewaster, helped especially by the cool presence of jean reno.","It's also, clearly, great fun."
2512,Something like scrubbing the toilet.,Or emptying rat traps.
2513,Something like scrubbing the toilet.,A coarse and stupid gross-out.
2514,Something like scrubbing the toilet.,"In an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy."
2515,Something like scrubbing the toilet.,Coughs and sputters on its own postmodern conceit.
2516,Something like scrubbing the toilet.,Bad.
2517,There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television.,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
2518,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.",It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'
2519,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past."
2520,"May be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.","It haunts you, you ca n't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it."
2521,"If there's one thing this world needs less of, it's movies about college that are written and directed by people who could n't pass an entrance exam.",The overall effect is less like a children's movie than a recruitment film for future hollywood sellouts.
2522,"If there's one thing this world needs less of, it's movies about college that are written and directed by people who could n't pass an entrance exam.",It's not the ultimate depression-era gangster movie.
2523,"If there's one thing this world needs less of, it's movies about college that are written and directed by people who could n't pass an entrance exam.",So devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises
2524,"If there's one thing this world needs less of, it's movies about college that are written and directed by people who could n't pass an entrance exam.","If looking for a thrilling sci-fi cinematic ride, do n't settle for this imposter."
2525,"The result is a gaudy bag of stale candy, something from a halloween that died.","Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas."
2526,"The result is a gaudy bag of stale candy, something from a halloween that died.",At once half-baked and overheated.
2527,"The result is a gaudy bag of stale candy, something from a halloween that died.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
2528,"The result is a gaudy bag of stale candy, something from a halloween that died.","An overemphatic, would-be wacky, ultimately tedious sex farce."
2529,"The result is a gaudy bag of stale candy, something from a halloween that died.","Mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity."
2530,"The result is a gaudy bag of stale candy, something from a halloween that died.",My reaction in a word: disappointment.
